
#Text=The employee is unable to work.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
unable	(P) Constituting Properties	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
work	(C) Context	(P) Constituting Properties

#Text=The employee is unable to telework.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
unable	(P) Constituting Properties	(P) Constituting Properties
to	(C) Context	(P) Constituting Properties
telework	(C) Context	(P) Constituting Properties

#Text=The employee is subject to a Federal quarantine order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
Federal	(P) Constituting Properties	(P) Constituting Properties Property
quarantine	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=The employee is subject to a Federal isolation order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
Federal	(P) Constituting Properties	(P) Constituting Properties Property
isolation	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=The employee is subject to a State quarantine order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
State	(P) Constituting Properties	(P) Constituting Properties Property
quarantine	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=The employee is subject to a State isolation order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
State	(P) Constituting Properties	(P) Constituting Properties Property
isolation	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=The employee is subject to a local quarantine order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
local	(P) Constituting Properties	(P) Constituting Properties Property
quarantine	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=The employee is subject to a local isolation order related to COVID-19.

employee	(E) Constituted Entity	(E) Constituted Entity
is	(F) Constitutive Function	(F) Constitutive Function
subject	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties Property
local	(P) Constituting Properties	(P) Constituting Properties Property
isolation	(P) Constituting Properties	(P) Constituting Properties Property
order	(P) Constituting Properties	(P) Constituting Properties Property
related	(P) Constituting Properties	(P) Constituting Properties Property
to	(P) Constituting Properties	(P) Constituting Properties Property
COVID	(P) Constituting Properties	(P) Constituting Properties Property
19	(P) Constituting Properties	(P) Constituting Properties Property

#Text=An employee who is a health care provider.

employee		(E) Constituted Entity
who		
is		(F) Constitutive Function
health		(P) Constituting Properties
care		(P) Constituting Properties
provider		(P) Constituting Properties

#Text=An employee who is an emergency responder

employee		(E) Constituted Entity
who		
is		(F) Constitutive Function
emergency		(P) Constituting Properties
responder		(P) Constituting Properties

#Text=An employee shall be entitled to paid sick time for an amount of hours determined under [statement 4].

employee	(E) Constituted Entity	(E) Constituted Entity
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
entitled	(F) Constitutive Function	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
paid	(P) Constituting Properties	(P) Constituting Properties
sick	(P) Constituting Properties	(P) Constituting Properties
time	(P) Constituting Properties	(P) Constituting Properties
for	(P) Constituting Properties	(P) Constituting Properties
amount	(P) Constituting Properties	(P) Constituting Properties
of	(P) Constituting Properties	(P) Constituting Properties
hours	(P) Constituting Properties	(P) Constituting Properties
determined	(P) Constituting Properties	(P) Constituting Properties
under	(P) Constituting Properties	(P) Constituting Properties
statement	(P) Constituting Properties	(P) Constituting Properties
4	(P) Constituting Properties	(P) Constituting Properties

#Text=The amount of hours of paid sick time to which a full-time employees are entitled shall be 80 hours.

amount		(E) Constituted Entity
of		(E) Constituted Entity
hours		(E) Constituted Entity
of		(E) Constituted Entity
paid		(E) Constituted Entity
sick		(E) Constituted Entity
time		(E) Constituted Entity
to		(E, prop) Constituted Entity Property
which		(E, prop) Constituted Entity Property
full		(E, prop) Constituted Entity Property
time		(E) Constituted Entity
employees		(E, prop) Constituted Entity Property
are		(E, prop) Constituted Entity Property
entitled		(E, prop) Constituted Entity Property
shall		(M) Modal
be		(F) Constitutive Function
80		(P) Constituting Properties
hours		(E) Constituted Entity

#Text=The amount of hours of paid sick time to which a part-time employees are entitled shall be a number of hours equal to the number of hours that such employee works, on average, over a 2-week period.	

amount	(P) Constituting Properties	(E) Constituted Entity
of	(P) Constituting Properties	(E) Constituted Entity
hours	(P) Constituting Properties	(E) Constituted Entity
of	(P) Constituting Properties	(E) Constituted Entity
paid	(P) Constituting Properties	(E) Constituted Entity
sick	(P) Constituting Properties	(E) Constituted Entity
time	(P) Constituting Properties	(E) Constituted Entity
to	(P) Constituting Properties	(E, prop) Constituted Entity Property
which	(P) Constituting Properties	(E, prop) Constituted Entity Property
part	(P) Constituting Properties	(E, prop) Constituted Entity Property
time	(P) Constituting Properties	(E) Constituted Entity
employees	(P) Constituting Properties	(E, prop) Constituted Entity Property
are	(P) Constituting Properties	(E, prop) Constituted Entity Property
entitled	(P) Constituting Properties	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
number	(E) Constituted Entity	(P) Constituting Properties
of		(E) Constituted Entity
hours		(E) Constituted Entity
equal		(P) Constituting Properties
to		(E, prop) Constituted Entity Property
number		(P) Constituting Properties
of		(E) Constituted Entity
hours		(E) Constituted Entity
that		(P) Constituting Properties
such		(P) Constituting Properties
employee		(P) Constituting Properties
works		
on		(P) Constituting Properties
average		
over		(P) Constituting Properties
2		(P) Constituting Properties
week		(P) Constituting Properties
period		(P) Constituting Properties

#Text=Paid sick time under this section shall not carry over from 1 year to the next

Paid		
sick		(E) Constituted Entity
time		(E) Constituted Entity
under		(E, prop) Constituted Entity Property
this		(E, prop) Constituted Entity Property
section		(E, prop) Constituted Entity Property
shall		(M) Modal
not		(F) Constitutive Function
carry		(F) Constitutive Function
over		(P) Constituting Properties
from		(P) Constituting Properties
1		(P) Constituting Properties
year		(P) Constituting Properties
to		(P) Constituting Properties
next		(P) Constituting Properties

#Text=Paid sick time provided to an employee under this Act shall cease beginning with the employee's next scheduled workshift.

Paid		
sick		(E, prop) Constituted Entity Property
time		(E, prop) Constituted Entity Property
provided		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
employee		(E, prop) Constituted Entity Property
under		(E, prop) Constituted Entity Property
this		(E, prop) Constituted Entity Property

#Text=Paid sick time provided to an employee under this Act shall cease immediately following the termination of the need for paid sick time under subsection (a).

Paid		
sick		(E, prop) Constituted Entity Property
time		(E, prop) Constituted Entity Property
provided		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
employee		(E, prop) Constituted Entity Property
under		(E, prop) Constituted Entity Property
this		(E, prop) Constituted Entity Property

#Text=The paid sick time under subsection (a) shall be available for immediate use by the employee for the purposes described in such subsection, regardless of how long the employee has been employed by an employer.

paid	(E, prop) Constituted Entity Property	(E) Constituted Entity
sick	(E, prop) Constituted Entity Property	(E) Constituted Entity
time	(E) Constituted Entity	(E) Constituted Entity
under	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
subsection	(E, prop) Constituted Entity Property	(E, prop) Constituted Entity Property
shall	(M) Modal	(M) Modal
be	(F) Constitutive Function	(F) Constitutive Function
available	(P) Constituting Properties	(P) Constituting Properties
for	(P) Constituting Properties	(P) Constituting Properties
immediate	(P) Constituting Properties	(P) Constituting Properties
use	(P) Constituting Properties	(P) Constituting Properties
by	(P) Constituting Properties	(P) Constituting Properties
employee	(P) Constituting Properties	(P) Constituting Properties
for	(P) Constituting Properties	(P) Constituting Properties
purposes	(P) Constituting Properties	(P) Constituting Properties
described	(P) Constituting Properties	(P) Constituting Properties
in	(P) Constituting Properties	(P) Constituting Properties
such	(P) Constituting Properties	(P) Constituting Properties
subsection	(P) Constituting Properties	(E, prop) Constituted Entity Property
regardless	(P) Constituting Properties	(C) Context
of	(P) Constituting Properties	(C) Context
how	(P) Constituting Properties	(C) Context
long	(P) Constituting Properties	(C) Context
employee	(P) Constituting Properties	(P) Constituting Properties
has	(P) Constituting Properties	(C) Context
been	(P) Constituting Properties	(C) Context
employed	(P) Constituting Properties	(C) Context
by	(P) Constituting Properties	(P) Constituting Properties
employer	(P) Constituting Properties	(C) Context

#Text=An employee may first use the paid sick time under subsection (a) for the purposes described in such subsection.

employee	(E) Constituted Entity	
may	(M) Modal	
first	(C) Context	
use	(F) Constitutive Function	
paid	(P) Constituting Properties	
sick	(P) Constituting Properties	
time	(P) Constituting Properties	
under	(P) Constituting Properties	
subsection	(P) Constituting Properties	
for	(P) Constituting Properties	
