
#Text=An employer shall provide to each employee employed by the employer paid sick time.

employer	(A) Attribute	(A) Attribute
shall	(D) Deontic	(D) Deontic
provide	(I) Aim	(I) Aim
to	(C) Context	
each	(C) Context	
employee	(C) Context	(B) Object
employed	(C) Context	
by	(C) Context	
employer	(C) Context	(A) Attribute
paid	(C) Context	(B) Object
sick	(C) Context	(B) Object
time	(C) Context	(B) Object

#Text=The employee has been advised by a health care provider to self-quarantine due to concerns related to COVID-19.

employee	(A) Attribute	(B) Object
has	(I) Aim	(I) Aim
been	(I) Aim	(I) Aim
advised	(I) Aim	(I) Aim
by	(C) Context	
health	(C) Context	(A) Attribute
care	(C) Context	(A) Attribute
provider	(C) Context	(A) Attribute
to	(C) Context	(C) Context
self	(C) Context	(B) Object
quarantine	(C) Context	(B) Object
due	(C) Context	
to	(C) Context	(C) Context
concerns	(C) Context	(C) Context
related	(C) Context	(C) Context
to	(C) Context	(C) Context
COVID	(C) Context	(C) Context
19	(C) Context	(C) Context

#Text=The employee is experiencing symptoms of COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
experiencing	(I) Aim	(I) Aim
symptoms	(B) Object	(B) Object
of	(B) Object	(B) Object
COVID	(B) Object	(B) Object
19	(B, prop) Object_Property	(B) Object

#Text=The employee is seeking a medical diagnosis

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
seeking	(I) Aim	(I) Aim
medical	(B) Object	(B) Object
diagnosis	(B) Object	(B) Object

#Text=The employee is caring for an individual who is subject to Federal quarantine order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
Federal	(C) Context	(B, prop) Object_Property
quarantine	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who is subject to Federal isolation order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
Federal	(C) Context	(B, prop) Object_Property
isolation	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who is subject to State quarantine order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
State	(C) Context	(B, prop) Object_Property
quarantine	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
related	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
COVID	(C) Context	(B, prop) Object_Property
19	(C) Context	(B, prop) Object_Property

#Text=The employee is caring for an individual who is subject to State isolation order related to COVID-19.

employee	(A) Attribute	(A) Attribute
is	(I) Aim	(I) Aim
caring	(I) Aim	(I) Aim
for	(C) Context	
individual	(C) Context	(B) Object
who	(C) Context	
is	(C) Context	(I) Aim
subject	(C) Context	(B, prop) Object_Property
to	(C) Context	(B, prop) Object_Property
State	(C) Context	(B, prop) Object_Property
isolation	(C) Context	(B, prop) Object_Property
order	(C) Context	(B, prop) Object_Property
